obs_uid,paper_doi,mix_uid,age_d,dor_pct,method_group,confidence,fig_only,scm_role,scm_pct,resolve_how,w_b,curing_temp_C,system_type,scm_CaO,scm_SiO2,scm_Al2O3,scm_Fe2O3,scm_MgO,scm_SO3,scm_Na2O,scm_K2O,scm_TiO2,scm_LOI,scm_blaine_m2_kg,scm_d50_um,scm_bet_m2_g,scm_amorphous_pct
10.1016/j.cemconres.2014.06.011::P-M::DoR_SCM::mdlb3654f5d,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M,4.0,24.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M::DoR_SCM::mdlc40c575f,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M,7.0,44.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS::DoR_SCM::mdlcd8b39bd,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS,1.0,33.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS::DoR_SCM::mdl902a9029,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS,4.0,40.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS::DoR_SCM::mdlaf7a1866,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS,7.0,43.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-HAS::DoR_SCM::mdl57df2530,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-HAS,1.0,31.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-HAS::DoR_SCM::mdl8c59050c,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-HAS,4.0,38.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-HAS::DoR_SCM::mdl52f276f6,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-HAS,7.0,42.0,XRD_PONKCS,medium,0,metakaolin,50.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Q::DoR_SCM::mdlf32fe719,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Q,1.0,12.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Q::DoR_SCM::mdl32a46976,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Q,4.0,46.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Q::DoR_SCM::mdlb0d55fdd,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Q,7.0,58.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc20::DoR_SCM::mdl6adc6be4,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc20,1.0,22.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc20::DoR_SCM::mdlb8bb74f9,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc20,4.0,46.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc20::DoR_SCM::mdl4317eee9,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc20,7.0,51.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc6::DoR_SCM::mdl80dfd851,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc6,1.0,24.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc6::DoR_SCM::mdl8b7efa4e,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc6,4.0,49.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc6::DoR_SCM::mdl40cd88bb,10.1016/j.cemconres.2014.06.011,10.1016/j.cemconres.2014.06.011::P-M-LAS-Cc6,7.0,52.0,XRD_PONKCS,medium,0,metakaolin,40.0,phase_match,1.0,20.0,model_system,0.02,50.62,46.91,0.38,0.09,0.08,0.28,0.18,1.29,0.0,,,,
